crypto,Classifier 1,Classifier 2,t-statistic,p-value
aeternity,SVM,DT,9.40445898466274,1.684505868126962e-10
aeternity,SVM,KNN,-11.739675423272368,0.016265773176651344
aeternity,SVM,LR,-1.6543618122609363,0.101142988081377
aeternity,SVM,MLP,-0.32134997081021915,0.7526688316007148
aeternity,SVM,RF,3.117378584461067,0.0024648142896983583
aeternity,SVM,SVM,0.0,
binance-coin,BRF,BRF,0.0,
binance-coin,BRF,DT,5.1321048699031815,4.651283103118686e-06
binance-coin,BRF,KNN,-14.826851315283001,0.279773126656123
binance-coin,BRF,LR,-5.732062216981091,6.933376250906065e-08
binance-coin,BRF,MLP,-4.0879269783672845,0.00030446211063983597
binance-coin,BRF,RF,0.19773937217878312,0.843872945772894
binance-coin,BRF,SVM,-3.5546914760384656,0.03208360834805202
binance-coin,DT,BRF,-5.1321048699031815,4.651283103118686e-06
binance-coin,DT,DT,0.0,
binance-coin,DT,KNN,-21.98674602267565,0.0
binance-coin,DT,LR,-13.556071213627423,1.1546319456101628e-14
binance-coin,DT,MLP,-10.557324353628918,0.0008063062522432052
binance-coin,DT,RF,-3.8677925222348284,0.0001584880360405716
binance-coin,DT,SVM,-9.40445898466274,1.684505868126962e-10
binance-coin,KNN,BRF,14.826851315283001,0.279773126656123
binance-coin,KNN,DT,21.98674602267565,0.0
binance-coin,KNN,KNN,0.0,
binance-coin,KNN,LR,12.185942183957426,0.0
binance-coin,KNN,MLP,12.187160962819773,7.879696894974586e-12
binance-coin,KNN,RF,12.446401368513097,0.0
binance-coin,KNN,SVM,11.739675423272368,0.016265773176651344
binance-coin,LR,BRF,5.732062216981091,6.933376250906065e-08
binance-coin,LR,DT,13.556071213627423,1.1546319456101628e-14
binance-coin,LR,KNN,-12.185942183957426,0.0
binance-coin,LR,LR,0.0,
binance-coin,LR,MLP,1.427803476875775,0.15928938149116645
binance-coin,LR,RF,4.6646484932069505,5.293004017969949e-06
binance-coin,LR,SVM,1.6543618122609363,0.101142988081377
binance-coin,MLP,BRF,4.0879269783672845,0.00030446211063983597
binance-coin,MLP,DT,10.557324353628918,0.0008063062522432052
binance-coin,MLP,KNN,-12.187160962819773,7.879696894974586e-12
binance-coin,MLP,LR,-1.427803476875775,0.15928938149116645
binance-coin,MLP,MLP,0.0,
binance-coin,MLP,RF,3.4936912930878097,0.0006396138919098071
binance-coin,MLP,SVM,0.32134997081021915,0.7526688316007148
binance-coin,RF,BRF,-0.19773937217878312,0.843872945772894
binance-coin,RF,DT,3.8677925222348284,0.0001584880360405716
binance-coin,RF,KNN,-12.446401368513097,0.0
binance-coin,RF,LR,-4.6646484932069505,5.293004017969949e-06
binance-coin,RF,MLP,-3.4936912930878097,0.0006396138919098071
binance-coin,RF,RF,0.0,
binance-coin,RF,SVM,-3.117378584461067,0.0024648142896983583
binance-coin,SVM,BRF,3.5546914760384656,0.03208360834805202
binance-coin,SVM,DT,9.40445898466274,1.684505868126962e-10
binance-coin,SVM,KNN,-11.739675423272368,0.016265773176651344
binance-coin,SVM,LR,-1.6543618122609363,0.101142988081377
binance-coin,SVM,MLP,-0.32134997081021915,0.7526688316007148
binance-coin,SVM,RF,3.117378584461067,0.0024648142896983583
binance-coin,SVM,SVM,0.0,
bitcoin,BRF,BRF,0.0,
bitcoin,BRF,DT,5.1321048699031815,4.651283103118686e-06
bitcoin,BRF,KNN,-14.826851315283001,0.279773126656123
bitcoin,BRF,LR,-5.732062216981091,6.933376250906065e-08
bitcoin,BRF,MLP,-4.0879269783672845,0.00030446211063983597
bitcoin,BRF,RF,0.19773937217878312,0.843872945772894
bitcoin,BRF,SVM,-3.5546914760384656,0.03208360834805202
bitcoin,DT,BRF,-5.1321048699031815,4.651283103118686e-06
bitcoin,DT,DT,0.0,
bitcoin,DT,KNN,-21.98674602267565,0.0
bitcoin,DT,LR,-13.556071213627423,1.1546319456101628e-14
bitcoin,DT,MLP,-10.557324353628918,0.0008063062522432052
bitcoin,DT,RF,-3.8677925222348284,0.0001584880360405716
bitcoin,DT,SVM,-9.40445898466274,1.684505868126962e-10
bitcoin,KNN,BRF,14.826851315283001,0.279773126656123
bitcoin,KNN,DT,21.98674602267565,0.0
bitcoin,KNN,KNN,0.0,
bitcoin,KNN,LR,12.185942183957426,0.0
bitcoin,KNN,MLP,12.187160962819773,7.879696894974586e-12
bitcoin,KNN,RF,12.446401368513097,0.0
bitcoin,KNN,SVM,11.739675423272368,0.016265773176651344
bitcoin,LR,BRF,5.732062216981091,6.933376250906065e-08
bitcoin,LR,DT,13.556071213627423,1.1546319456101628e-14
bitcoin,LR,KNN,-12.185942183957426,0.0
bitcoin,LR,LR,0.0,
bitcoin,LR,MLP,1.427803476875775,0.15928938149116645
bitcoin,LR,RF,4.6646484932069505,5.293004017969949e-06
bitcoin,LR,SVM,1.6543618122609363,0.101142988081377
bitcoin,MLP,BRF,4.0879269783672845,0.00030446211063983597
bitcoin,MLP,DT,10.557324353628918,0.0008063062522432052
bitcoin,MLP,KNN,-12.187160962819773,7.879696894974586e-12
bitcoin,MLP,LR,-1.427803476875775,0.15928938149116645
bitcoin,MLP,MLP,0.0,
bitcoin,MLP,RF,3.4936912930878097,0.0006396138919098071
bitcoin,MLP,SVM,0.32134997081021915,0.7526688316007148
bitcoin,RF,BRF,-0.19773937217878312,0.843872945772894
bitcoin,RF,DT,3.8677925222348284,0.0001584880360405716
bitcoin,RF,KNN,-12.446401368513097,0.0
bitcoin,RF,LR,-4.6646484932069505,5.293004017969949e-06
bitcoin,RF,MLP,-3.4936912930878097,0.0006396138919098071
bitcoin,RF,RF,0.0,
bitcoin,RF,SVM,-3.117378584461067,0.0024648142896983583
bitcoin,SVM,BRF,3.5546914760384656,0.03208360834805202
bitcoin,SVM,DT,9.40445898466274,1.684505868126962e-10
bitcoin,SVM,KNN,-11.739675423272368,0.016265773176651344
bitcoin,SVM,LR,-1.6543618122609363,0.101142988081377
bitcoin,SVM,MLP,-0.32134997081021915,0.7526688316007148
bitcoin,SVM,RF,3.117378584461067,0.0024648142896983583
bitcoin,SVM,SVM,0.0,
bitcoin-cash,BRF,BRF,0.0,
bitcoin-cash,BRF,DT,5.1321048699031815,4.651283103118686e-06
bitcoin-cash,BRF,KNN,-14.826851315283001,0.279773126656123
bitcoin-cash,BRF,LR,-5.732062216981091,6.933376250906065e-08
bitcoin-cash,BRF,MLP,-4.0879269783672845,0.00030446211063983597
bitcoin-cash,BRF,RF,0.19773937217878312,0.843872945772894
bitcoin-cash,BRF,SVM,-3.5546914760384656,0.03208360834805202
bitcoin-cash,DT,BRF,-5.1321048699031815,4.651283103118686e-06
bitcoin-cash,DT,DT,0.0,
bitcoin-cash,DT,KNN,-21.98674602267565,0.0
bitcoin-cash,DT,LR,-13.556071213627423,1.1546319456101628e-14
bitcoin-cash,DT,MLP,-10.557324353628918,0.0008063062522432052
bitcoin-cash,DT,RF,-3.8677925222348284,0.0001584880360405716
bitcoin-cash,DT,SVM,-9.40445898466274,1.684505868126962e-10
bitcoin-cash,KNN,BRF,14.826851315283001,0.279773126656123
bitcoin-cash,KNN,DT,21.98674602267565,0.0
bitcoin-cash,KNN,KNN,0.0,
bitcoin-cash,KNN,LR,12.185942183957426,0.0
bitcoin-cash,KNN,MLP,12.187160962819773,7.879696894974586e-12
bitcoin-cash,KNN,RF,12.446401368513097,0.0
bitcoin-cash,KNN,SVM,11.739675423272368,0.016265773176651344
bitcoin-cash,LR,BRF,5.732062216981091,6.933376250906065e-08
bitcoin-cash,LR,DT,13.556071213627423,1.1546319456101628e-14
bitcoin-cash,LR,KNN,-12.185942183957426,0.0
bitcoin-cash,LR,LR,0.0,
bitcoin-cash,LR,MLP,1.427803476875775,0.15928938149116645
bitcoin-cash,LR,RF,4.6646484932069505,5.293004017969949e-06
bitcoin-cash,LR,SVM,1.6543618122609363,0.101142988081377
bitcoin-cash,MLP,BRF,4.0879269783672845,0.00030446211063983597
bitcoin-cash,MLP,DT,10.557324353628918,0.0008063062522432052
bitcoin-cash,MLP,KNN,-12.187160962819773,7.879696894974586e-12
bitcoin-cash,MLP,LR,-1.427803476875775,0.15928938149116645
bitcoin-cash,MLP,MLP,0.0,
bitcoin-cash,MLP,RF,3.4936912930878097,0.0006396138919098071
bitcoin-cash,MLP,SVM,0.32134997081021915,0.7526688316007148
bitcoin-cash,RF,BRF,-0.19773937217878312,0.843872945772894
bitcoin-cash,RF,DT,3.8677925222348284,0.0001584880360405716
bitcoin-cash,RF,KNN,-12.446401368513097,0.0
bitcoin-cash,RF,LR,-4.6646484932069505,5.293004017969949e-06
bitcoin-cash,RF,MLP,-3.4936912930878097,0.0006396138919098071
bitcoin-cash,RF,RF,0.0,
bitcoin-cash,RF,SVM,-3.117378584461067,0.0024648142896983583
bitcoin-cash,SVM,BRF,3.5546914760384656,0.03208360834805202
bitcoin-cash,SVM,DT,9.40445898466274,1.684505868126962e-10
bitcoin-cash,SVM,KNN,-11.739675423272368,0.016265773176651344
bitcoin-cash,SVM,LR,-1.6543618122609363,0.101142988081377
bitcoin-cash,SVM,MLP,-0.32134997081021915,0.7526688316007148
bitcoin-cash,SVM,RF,3.117378584461067,0.0024648142896983583
bitcoin-cash,SVM,SVM,0.0,
bitcoin-gold,BRF,BRF,0.0,
bitcoin-gold,BRF,DT,5.1321048699031815,4.651283103118686e-06
bitcoin-gold,BRF,KNN,-14.826851315283001,0.279773126656123
bitcoin-gold,BRF,LR,-5.732062216981091,6.933376250906065e-08
bitcoin-gold,BRF,MLP,-4.0879269783672845,0.00030446211063983597
bitcoin-gold,BRF,RF,0.19773937217878312,0.843872945772894
bitcoin-gold,BRF,SVM,-3.5546914760384656,0.03208360834805202
bitcoin-gold,DT,BRF,-5.1321048699031815,4.651283103118686e-06
bitcoin-gold,DT,DT,0.0,
bitcoin-gold,DT,KNN,-21.98674602267565,0.0
bitcoin-gold,DT,LR,-13.556071213627423,1.1546319456101628e-14
bitcoin-gold,DT,MLP,-10.557324353628918,0.0008063062522432052
bitcoin-gold,DT,RF,-3.8677925222348284,0.0001584880360405716
bitcoin-gold,DT,SVM,-9.40445898466274,1.684505868126962e-10
bitcoin-gold,KNN,BRF,14.826851315283001,0.279773126656123
bitcoin-gold,KNN,DT,21.98674602267565,0.0
bitcoin-gold,KNN,KNN,0.0,
bitcoin-gold,KNN,LR,12.185942183957426,0.0
bitcoin-gold,KNN,MLP,12.187160962819773,7.879696894974586e-12
bitcoin-gold,KNN,RF,12.446401368513097,0.0
bitcoin-gold,KNN,SVM,11.739675423272368,0.016265773176651344
bitcoin-gold,LR,BRF,5.732062216981091,6.933376250906065e-08
bitcoin-gold,LR,DT,13.556071213627423,1.1546319456101628e-14
bitcoin-gold,LR,KNN,-12.185942183957426,0.0
bitcoin-gold,LR,LR,0.0,
bitcoin-gold,LR,MLP,1.427803476875775,0.15928938149116645
bitcoin-gold,LR,RF,4.6646484932069505,5.293004017969949e-06
bitcoin-gold,LR,SVM,1.6543618122609363,0.101142988081377
bitcoin-gold,MLP,BRF,4.0879269783672845,0.00030446211063983597
bitcoin-gold,MLP,DT,10.557324353628918,0.0008063062522432052
bitcoin-gold,MLP,KNN,-12.187160962819773,7.879696894974586e-12
bitcoin-gold,MLP,LR,-1.427803476875775,0.15928938149116645
bitcoin-gold,MLP,MLP,0.0,
bitcoin-gold,MLP,RF,3.4936912930878097,0.0006396138919098071
bitcoin-gold,MLP,SVM,0.32134997081021915,0.7526688316007148
bitcoin-gold,RF,BRF,-0.19773937217878312,0.843872945772894
bitcoin-gold,RF,DT,3.8677925222348284,0.0001584880360405716
bitcoin-gold,RF,KNN,-12.446401368513097,0.0
bitcoin-gold,RF,LR,-4.6646484932069505,5.293004017969949e-06
bitcoin-gold,RF,MLP,-3.4936912930878097,0.0006396138919098071
bitcoin-gold,RF,RF,0.0,
bitcoin-gold,RF,SVM,-3.117378584461067,0.0024648142896983583
bitcoin-gold,SVM,BRF,3.5546914760384656,0.03208360834805202
bitcoin-gold,SVM,DT,9.40445898466274,1.684505868126962e-10
bitcoin-gold,SVM,KNN,-11.739675423272368,0.016265773176651344
bitcoin-gold,SVM,LR,-1.6543618122609363,0.101142988081377
bitcoin-gold,SVM,MLP,-0.32134997081021915,0.7526688316007148
bitcoin-gold,SVM,RF,3.117378584461067,0.0024648142896983583
bitcoin-gold,SVM,SVM,0.0,
bytecoin-bcn,BRF,BRF,0.0,
bytecoin-bcn,BRF,DT,5.1321048699031815,4.651283103118686e-06
bytecoin-bcn,BRF,KNN,-14.826851315283001,0.279773126656123
bytecoin-bcn,BRF,LR,-5.732062216981091,6.933376250906065e-08
bytecoin-bcn,BRF,MLP,-4.0879269783672845,0.00030446211063983597
bytecoin-bcn,BRF,RF,0.19773937217878312,0.843872945772894
bytecoin-bcn,BRF,SVM,-3.5546914760384656,0.03208360834805202
bytecoin-bcn,DT,BRF,-5.1321048699031815,4.651283103118686e-06
bytecoin-bcn,DT,DT,0.0,
bytecoin-bcn,DT,KNN,-21.98674602267565,0.0
bytecoin-bcn,DT,LR,-13.556071213627423,1.1546319456101628e-14
bytecoin-bcn,DT,MLP,-10.557324353628918,0.0008063062522432052
bytecoin-bcn,DT,RF,-3.8677925222348284,0.0001584880360405716
bytecoin-bcn,DT,SVM,-9.40445898466274,1.684505868126962e-10
bytecoin-bcn,KNN,BRF,14.826851315283001,0.279773126656123
bytecoin-bcn,KNN,DT,21.98674602267565,0.0
bytecoin-bcn,KNN,KNN,0.0,
bytecoin-bcn,KNN,LR,12.185942183957426,0.0
bytecoin-bcn,KNN,MLP,12.187160962819773,7.879696894974586e-12
bytecoin-bcn,KNN,RF,12.446401368513097,0.0
bytecoin-bcn,KNN,SVM,11.739675423272368,0.016265773176651344
bytecoin-bcn,LR,BRF,5.732062216981091,6.933376250906065e-08
bytecoin-bcn,LR,DT,13.556071213627423,1.1546319456101628e-14
bytecoin-bcn,LR,KNN,-12.185942183957426,0.0
bytecoin-bcn,LR,LR,0.0,
bytecoin-bcn,LR,MLP,1.427803476875775,0.15928938149116645
bytecoin-bcn,LR,RF,4.6646484932069505,5.293004017969949e-06
bytecoin-bcn,LR,SVM,1.6543618122609363,0.101142988081377
bytecoin-bcn,MLP,BRF,4.0879269783672845,0.00030446211063983597
bytecoin-bcn,MLP,DT,10.557324353628918,0.0008063062522432052
bytecoin-bcn,MLP,KNN,-12.187160962819773,7.879696894974586e-12
bytecoin-bcn,MLP,LR,-1.427803476875775,0.15928938149116645
bytecoin-bcn,MLP,MLP,0.0,
bytecoin-bcn,MLP,RF,3.4936912930878097,0.0006396138919098071
bytecoin-bcn,MLP,SVM,0.32134997081021915,0.7526688316007148
bytecoin-bcn,RF,BRF,-0.19773937217878312,0.843872945772894
bytecoin-bcn,RF,DT,3.8677925222348284,0.0001584880360405716
bytecoin-bcn,RF,KNN,-12.446401368513097,0.0
bytecoin-bcn,RF,LR,-4.6646484932069505,5.293004017969949e-06
bytecoin-bcn,RF,MLP,-3.4936912930878097,0.0006396138919098071
bytecoin-bcn,RF,RF,0.0,
bytecoin-bcn,RF,SVM,-3.117378584461067,0.0024648142896983583
bytecoin-bcn,SVM,BRF,3.5546914760384656,0.03208360834805202
bytecoin-bcn,SVM,DT,9.40445898466274,1.684505868126962e-10
bytecoin-bcn,SVM,KNN,-11.739675423272368,0.016265773176651344
bytecoin-bcn,SVM,LR,-1.6543618122609363,0.101142988081377
bytecoin-bcn,SVM,MLP,-0.32134997081021915,0.7526688316007148
bytecoin-bcn,SVM,RF,3.117378584461067,0.0024648142896983583
bytecoin-bcn,SVM,SVM,0.0,
cardano,BRF,BRF,0.0,
cardano,BRF,DT,5.1321048699031815,4.651283103118686e-06
cardano,BRF,KNN,-14.826851315283001,0.279773126656123
cardano,BRF,LR,-5.732062216981091,6.933376250906065e-08
cardano,BRF,MLP,-4.0879269783672845,0.00030446211063983597
cardano,BRF,RF,0.19773937217878312,0.843872945772894
cardano,BRF,SVM,-3.5546914760384656,0.03208360834805202
cardano,DT,BRF,-5.1321048699031815,4.651283103118686e-06
cardano,DT,DT,0.0,
cardano,DT,KNN,-21.98674602267565,0.0
cardano,DT,LR,-13.556071213627423,1.1546319456101628e-14
cardano,DT,MLP,-10.557324353628918,0.0008063062522432052
cardano,DT,RF,-3.8677925222348284,0.0001584880360405716
cardano,DT,SVM,-9.40445898466274,1.684505868126962e-10
cardano,KNN,BRF,14.826851315283001,0.279773126656123
cardano,KNN,DT,21.98674602267565,0.0
cardano,KNN,KNN,0.0,
cardano,KNN,LR,12.185942183957426,0.0
cardano,KNN,MLP,12.187160962819773,7.879696894974586e-12
cardano,KNN,RF,12.446401368513097,0.0
cardano,KNN,SVM,11.739675423272368,0.016265773176651344
cardano,LR,BRF,5.732062216981091,6.933376250906065e-08
cardano,LR,DT,13.556071213627423,1.1546319456101628e-14
cardano,LR,KNN,-12.185942183957426,0.0
cardano,LR,LR,0.0,
cardano,LR,MLP,1.427803476875775,0.15928938149116645
cardano,LR,RF,4.6646484932069505,5.293004017969949e-06
cardano,LR,SVM,1.6543618122609363,0.101142988081377
cardano,MLP,BRF,4.0879269783672845,0.00030446211063983597
cardano,MLP,DT,10.557324353628918,0.0008063062522432052
cardano,MLP,KNN,-12.187160962819773,7.879696894974586e-12
cardano,MLP,LR,-1.427803476875775,0.15928938149116645
cardano,MLP,MLP,0.0,
cardano,MLP,RF,3.4936912930878097,0.0006396138919098071
cardano,MLP,SVM,0.32134997081021915,0.7526688316007148
cardano,RF,BRF,-0.19773937217878312,0.843872945772894
cardano,RF,DT,3.8677925222348284,0.0001584880360405716
cardano,RF,KNN,-12.446401368513097,0.0
cardano,RF,LR,-4.6646484932069505,5.293004017969949e-06
cardano,RF,MLP,-3.4936912930878097,0.0006396138919098071
cardano,RF,RF,0.0,
cardano,RF,SVM,-3.117378584461067,0.0024648142896983583
cardano,SVM,BRF,3.5546914760384656,0.03208360834805202
cardano,SVM,DT,9.40445898466274,1.684505868126962e-10
cardano,SVM,KNN,-11.739675423272368,0.016265773176651344
cardano,SVM,LR,-1.6543618122609363,0.101142988081377
cardano,SVM,MLP,-0.32134997081021915,0.7526688316007148
cardano,SVM,RF,3.117378584461067,0.0024648142896983583
cardano,SVM,SVM,0.0,
dash,BRF,BRF,0.0,
dash,BRF,DT,5.1321048699031815,4.651283103118686e-06
dash,BRF,KNN,-14.826851315283001,0.279773126656123
dash,BRF,LR,-5.732062216981091,6.933376250906065e-08
dash,BRF,MLP,-4.0879269783672845,0.00030446211063983597
dash,BRF,RF,0.19773937217878312,0.843872945772894
dash,BRF,SVM,-3.5546914760384656,0.03208360834805202
dash,DT,BRF,-5.1321048699031815,4.651283103118686e-06
dash,DT,DT,0.0,
dash,DT,KNN,-21.98674602267565,0.0
dash,DT,LR,-13.556071213627423,1.1546319456101628e-14
dash,DT,MLP,-10.557324353628918,0.0008063062522432052
dash,DT,RF,-3.8677925222348284,0.0001584880360405716
dash,DT,SVM,-9.40445898466274,1.684505868126962e-10
dash,KNN,BRF,14.826851315283001,0.279773126656123
dash,KNN,DT,21.98674602267565,0.0
dash,KNN,KNN,0.0,
dash,KNN,LR,12.185942183957426,0.0
dash,KNN,MLP,12.187160962819773,7.879696894974586e-12
dash,KNN,RF,12.446401368513097,0.0
dash,KNN,SVM,11.739675423272368,0.016265773176651344
dash,LR,BRF,5.732062216981091,6.933376250906065e-08
dash,LR,DT,13.556071213627423,1.1546319456101628e-14
dash,LR,KNN,-12.185942183957426,0.0
dash,LR,LR,0.0,
dash,LR,MLP,1.427803476875775,0.15928938149116645
dash,LR,RF,4.6646484932069505,5.293004017969949e-06
dash,LR,SVM,1.6543618122609363,0.101142988081377
dash,MLP,BRF,4.0879269783672845,0.00030446211063983597
dash,MLP,DT,10.557324353628918,0.0008063062522432052
dash,MLP,KNN,-12.187160962819773,7.879696894974586e-12
dash,MLP,LR,-1.427803476875775,0.15928938149116645
dash,MLP,MLP,0.0,
dash,MLP,RF,3.4936912930878097,0.0006396138919098071
dash,MLP,SVM,0.32134997081021915,0.7526688316007148
dash,RF,BRF,-0.19773937217878312,0.843872945772894
dash,RF,DT,3.8677925222348284,0.0001584880360405716
dash,RF,KNN,-12.446401368513097,0.0
dash,RF,LR,-4.6646484932069505,5.293004017969949e-06
dash,RF,MLP,-3.4936912930878097,0.0006396138919098071
dash,RF,RF,0.0,
dash,RF,SVM,-3.117378584461067,0.0024648142896983583
dash,SVM,BRF,3.5546914760384656,0.03208360834805202
dash,SVM,DT,9.40445898466274,1.684505868126962e-10
dash,SVM,KNN,-11.739675423272368,0.016265773176651344
dash,SVM,LR,-1.6543618122609363,0.101142988081377
dash,SVM,MLP,-0.32134997081021915,0.7526688316007148
dash,SVM,RF,3.117378584461067,0.0024648142896983583
dash,SVM,SVM,0.0,
decred,BRF,BRF,0.0,
decred,BRF,DT,5.1321048699031815,4.651283103118686e-06
decred,BRF,KNN,-14.826851315283001,0.279773126656123
decred,BRF,LR,-5.732062216981091,6.933376250906065e-08
decred,BRF,MLP,-4.0879269783672845,0.00030446211063983597
decred,BRF,RF,0.19773937217878312,0.843872945772894
decred,BRF,SVM,-3.5546914760384656,0.03208360834805202
decred,DT,BRF,-5.1321048699031815,4.651283103118686e-06
decred,DT,DT,0.0,
decred,DT,KNN,-21.98674602267565,0.0
decred,DT,LR,-13.556071213627423,1.1546319456101628e-14
decred,DT,MLP,-10.557324353628918,0.0008063062522432052
decred,DT,RF,-3.8677925222348284,0.0001584880360405716
decred,DT,SVM,-9.40445898466274,1.684505868126962e-10
decred,KNN,BRF,14.826851315283001,0.279773126656123
decred,KNN,DT,21.98674602267565,0.0
decred,KNN,KNN,0.0,
decred,KNN,LR,12.185942183957426,0.0
decred,KNN,MLP,12.187160962819773,7.879696894974586e-12
decred,KNN,RF,12.446401368513097,0.0
decred,KNN,SVM,11.739675423272368,0.016265773176651344
decred,LR,BRF,5.732062216981091,6.933376250906065e-08
decred,LR,DT,13.556071213627423,1.1546319456101628e-14
decred,LR,KNN,-12.185942183957426,0.0
decred,LR,LR,0.0,
decred,LR,MLP,1.427803476875775,0.15928938149116645
decred,LR,RF,4.6646484932069505,5.293004017969949e-06
decred,LR,SVM,1.6543618122609363,0.101142988081377
decred,MLP,BRF,4.0879269783672845,0.00030446211063983597
decred,MLP,DT,10.557324353628918,0.0008063062522432052
decred,MLP,KNN,-12.187160962819773,7.879696894974586e-12
decred,MLP,LR,-1.427803476875775,0.15928938149116645
decred,MLP,MLP,0.0,
decred,MLP,RF,3.4936912930878097,0.0006396138919098071
decred,MLP,SVM,0.32134997081021915,0.7526688316007148
decred,RF,BRF,-0.19773937217878312,0.843872945772894
decred,RF,DT,3.8677925222348284,0.0001584880360405716
decred,RF,KNN,-12.446401368513097,0.0
decred,RF,LR,-4.6646484932069505,5.293004017969949e-06
decred,RF,MLP,-3.4936912930878097,0.0006396138919098071
decred,RF,RF,0.0,
decred,RF,SVM,-3.117378584461067,0.0024648142896983583
decred,SVM,BRF,3.5546914760384656,0.03208360834805202
decred,SVM,DT,9.40445898466274,1.684505868126962e-10
decred,SVM,KNN,-11.739675423272368,0.016265773176651344
decred,SVM,LR,-1.6543618122609363,0.101142988081377
decred,SVM,MLP,-0.32134997081021915,0.7526688316007148
decred,SVM,RF,3.117378584461067,0.0024648142896983583
decred,SVM,SVM,0.0,
eos,BRF,BRF,0.0,
eos,BRF,DT,5.1321048699031815,4.651283103118686e-06
eos,BRF,KNN,-14.826851315283001,0.279773126656123
eos,BRF,LR,-5.732062216981091,6.933376250906065e-08
eos,BRF,MLP,-4.0879269783672845,0.00030446211063983597
eos,BRF,RF,0.19773937217878312,0.843872945772894
eos,BRF,SVM,-3.5546914760384656,0.03208360834805202
eos,DT,BRF,-5.1321048699031815,4.651283103118686e-06
eos,DT,DT,0.0,
eos,DT,KNN,-21.98674602267565,0.0
eos,DT,LR,-13.556071213627423,1.1546319456101628e-14
eos,DT,MLP,-10.557324353628918,0.0008063062522432052
eos,DT,RF,-3.8677925222348284,0.0001584880360405716
eos,DT,SVM,-9.40445898466274,1.684505868126962e-10
eos,KNN,BRF,14.826851315283001,0.279773126656123
eos,KNN,DT,21.98674602267565,0.0
eos,KNN,KNN,0.0,
eos,KNN,LR,12.185942183957426,0.0
eos,KNN,MLP,12.187160962819773,7.879696894974586e-12
eos,KNN,RF,12.446401368513097,0.0
eos,KNN,SVM,11.739675423272368,0.016265773176651344
eos,LR,BRF,5.732062216981091,6.933376250906065e-08
eos,LR,DT,13.556071213627423,1.1546319456101628e-14
eos,LR,KNN,-12.185942183957426,0.0
eos,LR,LR,0.0,
eos,LR,MLP,1.427803476875775,0.15928938149116645
eos,LR,RF,4.6646484932069505,5.293004017969949e-06
eos,LR,SVM,1.6543618122609363,0.101142988081377
eos,MLP,BRF,4.0879269783672845,0.00030446211063983597
eos,MLP,DT,10.557324353628918,0.0008063062522432052
eos,MLP,KNN,-12.187160962819773,7.879696894974586e-12
eos,MLP,LR,-1.427803476875775,0.15928938149116645
eos,MLP,MLP,0.0,
eos,MLP,RF,3.4936912930878097,0.0006396138919098071
eos,MLP,SVM,0.32134997081021915,0.7526688316007148
eos,RF,BRF,-0.19773937217878312,0.843872945772894
eos,RF,DT,3.8677925222348284,0.0001584880360405716
eos,RF,KNN,-12.446401368513097,0.0
